Id,SalePrice
1606,148046.6765009899
1607,160444.40590189965
1608,217783.68991903597
1609,187199.3755720412
1610,146981.07516479382
1611,138053.67027453682
1612,184755.1996490926
1613,161837.1887346597
1614,145469.77363275562
1615,83292.20338134893
1616,57970.75673579119
1617,82782.5069559656
1618,126104.08490264775
1619,145709.22078804194
1620,171332.2059151343
1621,122560.99332858081
1622,150967.51055403537
1623,256408.09735967586
1624,195846.72782348644
1625,113401.57719206277
1626,168498.06584227094
1627,177701.91026528963
1628,273348.5208367602
1629,186751.20161147037
1630,326338.56967820413
1631,234614.16728878912
1632,231622.00615389616
1633,189885.24004602848
1634,186808.7135376323
1635,176210.23816093145
1636,158257.85480119532
1637,192814.74003877796
1638,187803.07487385158
1639,186496.84434803485
1640,239484.4426309545
1641,179181.1008155476
1642,267708.37897868326
1643,212716.14722265326
1644,234219.49081305065
1645,202539.7680890527
1646,166586.68221553066
1647,160422.85204630168
1648,125913.94343605606
1649,136081.81398619368
1650,121323.69640103522
1651,114637.61101747384
1652,100102.14162052031
1653,100118.29671429654
1654,147894.8806881751
1655,126142.07850924443
1656,145023.26426460338
1657,154275.63108154852
1658,153591.274989358
1659,120708.56881937475
1660,149424.18498233976
1661,383382.20475863316
1662,371640.8307020276
1663,360689.9931201589
1664,423214.448569516
1665,322094.5944139512
1666,314519.5252358819
1667,360865.53153292555
1668,352218.597675884
1669,323366.75564477383
1670,343941.1222103007
1671,251037.80308131478
1672,376308.4149743078
1673,286047.38711408916
1674,241510.13744407461
1675,197158.0237172781
1676,203229.79402862396
1677,208440.41046730964
1678,439488.86899960344
1679,368916.5588516549
1680,328494.9692837459
1681,281114.37233264634
1682,313742.3422387497
1683,195808.81741688415
1684,170092.44713039853
1685,176465.569207964
1686,171010.50538382898
1687,173968.37926577387
1688,185626.14584916685
1689,192566.45709688426
1690,195374.5428994026
1691,191714.86121241015
1692,267476.9809644371
1693,180000.21389799233
1694,186867.1298922659
1695,176925.82672775685
1696,259745.2729223171
1697,181643.44409142493
1698,324718.0242513572
1699,310014.179214146
1700,264348.2360110001
1701,279832.5500485366
1702,219226.48728194187
1703,221279.4701265407
1704,257340.69234003866
1705,261970.69620267328
1706,340547.76678822964
1707,229770.01563700073
1708,203472.8119257373
1709,243898.83837570972
1710,221888.73536683107
1711,278094.9182334922
1712,249337.26866983902
1713,270247.38619689323
1714,217719.4223728476
1715,213207.61773598025
1716,174184.86494575822
1717,183918.02243071198
1718,133425.24450967702
1719,218454.20283662254
1720,231410.83984497827
1721,157524.82801738236
1722,110737.65361781744
1723,151206.43465373205
1724,211631.83880720433
1725,251518.58005774632
1726,186562.53798358788
1727,155844.5395499171
1728,167444.29669594133
1729,176107.1142147087
1730,161237.07143167392
1731,113923.23948499479
1732,121899.64219251019
1733,107999.80472486664
1734,121490.78133101453
1735,120532.31937506996
1736,92208.59428147036
1737,289757.5919972178
1738,264274.4013087257
1739,252651.70910624077
1740,197811.35725565525
1741,175283.28063571634
1742,174024.2598324568
1743,179598.52541340026
1744,331370.00548098015
1745,225745.33078002738
1746,214392.92261923742
1747,208928.4303895841
1748,219995.89665152068
1749,138192.7926288161
1750,128174.0865677369
1751,242307.1797229999
1752,108602.25061211512
1753,149404.8114075874
1754,191419.18556837415
1755,154866.19048496507
1756,145204.94515706098
1757,115366.07546821056
1758,151169.55258697036
1759,162088.40920310322
1760,168136.25377658344
1761,142138.2478629369
1762,189742.66179952375
1763,180269.0079755594
1764,114091.6738777023
1765,166715.7144816996
1766,191839.2070235258
1767,211008.61097856663
1768,143606.9027177656
1769,163456.1312649078
1770,166078.5977678901
1771,126270.23904537794
1772,126044.91312807534
1773,114663.75987715615
1774,137750.65405612995
1775,154399.1526046588
1776,138764.25554319654
1777,113611.06144451593
1778,147830.23936588722
1779,131369.20913704464
1780,166754.5954661285
1781,125929.5582700188
1782,70614.56889176609
1783,138054.0957418454
1784,98739.09886344704
1785,143664.65773631106
1786,155077.4190287596
1787,167821.87973738802
1788,36806.873518101274
1789,106560.12855196948
1790,69665.35249582757
1791,195968.9973342001
1792,159449.53118665656
1793,121677.3380519622
1794,175368.38131129838
1795,121214.73936843616
1796,160877.60223721154
1797,116453.65417080412
1798,131070.17075678283
1799,102116.78653131088
1800,125856.04543602833
1801,112112.2683988481
1802,131532.84856360167
1803,155593.69549535005
1804,117190.93881551735
1805,136432.45994363353
1806,120470.49495193362
1807,153684.65672107058
1808,124743.98600488776
1809,122438.8291245026
1810,141344.3237947557
1811,83973.21569844779
1812,99558.05842961646
1813,134177.77052982472
1814,104371.10034953455
1815,37115.50096262075
1816,100545.59635955296
1817,114643.11803389108
1818,164635.5204036982
1819,133660.4971835628
1820,40644.633428173474
1821,115559.60895450217
1822,155254.589479285
1823,61790.26595715016
1824,140894.046506343
1825,146425.66850421389
1826,87709.87666252081
1827,104702.78417189955
1828,138966.74256967995
1829,156437.89865972134
1830,141847.40365826135
1831,151935.42095883706
1832,61179.701879334956
1833,145420.23851323948
1834,109776.87083725707
1835,99551.26048423897
1836,120685.02356773391
1837,71681.58696833321
1838,104738.91706477049
1839,119255.74005446596
1840,160546.67198555687
1841,121268.4973385942
1842,91213.99733323841
1843,131688.71511501077
1844,155858.275474982
1845,153058.94850853653
1846,146395.5596448369
1847,170263.45255633898
1848,34761.58657176468
1849,116976.3605957428
1850,119926.34559691034
1851,131687.59193095355
1852,126793.66702897735
1853,120178.2763760694
1854,153227.63707510056
1855,144106.9575068028
1856,222765.0739691501
1857,113636.8884671171
1858,143485.91631420277
1859,118169.47179318922
1860,146487.38665020908
1861,117334.332642599
1862,326468.17052810336
1863,313080.29760346713
1864,313092.0614984939
1865,349974.53224729665
1866,339204.971834735
1867,215682.46197493692
1868,277568.4240401788
1869,208496.55637857903
1870,218674.10654426535
1871,271779.3084786464
1872,174676.28298110433
1873,251973.3463105345
1874,150712.0631801547
1875,186969.99449859947
1876,201755.22295051557
1877,202518.87344234448
1878,211481.54270943563
1879,134174.6411099654
1880,133959.91405105114
1881,227167.5686517622
1882,234373.13193684272
1883,181968.95850995614
1884,195864.81528278472
1885,226751.4288538617
1886,283122.8744248145
1887,222802.57587618212
1888,248132.95572237548
1889,165133.88372389364
1890,95077.37423917593
1891,119967.05549691143
1892,102578.57742137136
1893,125753.46805114
1894,111688.03337307676
1895,131599.19541338988
1896,120170.81970843041
1897,111289.69022416387
1898,88571.84559494013
1899,156003.91799033002
1900,154251.31463456113
1901,196450.7261805318
1902,161415.27135377153
1903,237147.80416466348
1904,165348.40112110015
1905,186688.71498900413
1906,158578.67218693031
1907,192130.2785449957
1908,110193.53998190262
1909,144706.23571426398
1910,121856.91333327921
1911,225177.76192721148
1912,303771.69563525805
1913,163253.051097033
1914,67857.188136994
1915,336125.43877324695
1916,56956.9375329434
1917,229279.05447751938
1918,131601.12702008802
1919,148098.0051574229
1920,157119.24408452038
1921,364718.23858596303
1922,338729.79039060633
1923,231866.0440649073
1924,204120.45098566232
1925,205946.62099772395
1926,364657.034848036
1927,120068.7003454816
1928,165512.77644316672
1929,101781.42237985542
1930,112681.43323371938
1931,121174.38065332951
1932,124549.6667642768
1933,194620.83724150708
1934,174197.1281532496
1935,168269.06063798265
1936,194731.6813252143
1937,180187.86992065073
1938,172043.24462846544
1939,268120.5757318323
1940,207182.28035651954
1941,166267.7800086843
1942,172693.61849875888
1943,245228.02174025215
1944,385349.2489646763
1945,400813.8167888573
1946,128794.00903898732
1947,293640.30442795024
1948,176899.072113799
1949,251402.64210434078
1950,193656.87216532382
1951,240084.18729440914
1952,191878.44542047317
1953,178029.912696654
1954,187371.30136075927
1955,119571.44691800262
1956,263623.9781307549
1957,155880.08749890857
1958,261663.34673539683
1959,138548.11806607377
1960,96957.5234833844
1961,129360.44453910147
1962,85677.50952338967
1963,95536.11775630436
1964,102918.5779719894
1965,131074.12204210623
1966,141587.20427608438
1967,299865.17551709746
1968,388750.5697377396
1969,370088.42309830163
1970,383928.67906697816
1971,422739.5541516902
1972,357800.0850961731
1973,293299.3676527806
1974,341680.39751513675
1975,445602.9467534982
1976,273593.8548816734
1977,340457.3737255974
1978,330400.9600567557
1979,310318.2498453453
1980,177450.54295712314
1981,331708.87517007126
1982,218146.1720986325
1983,210535.0125381176
1984,177412.68338127932
1985,224014.88907651743
1986,200346.26527030778
1987,205415.9885504962
1988,168047.38883751945
1989,187817.81406540616
1990,208035.80374013132
1991,226368.62161890004
1992,222420.88772915525
1993,163710.4701218142
1994,224773.33534877704
1995,178756.27245393282
1996,274488.53882914654
1997,331306.8246580481
1998,284063.07764607616
1999,315359.3715812041
2000,320442.6502444062
2001,279030.7677584239
2002,252034.36515614355
2003,238586.4165386476
2004,278174.34452706826
2005,232412.0163533851
2006,226032.11185150823
2007,241668.3158423846
2008,227266.5692714285
2009,207666.27709918347
2010,195998.87298067508
2011,132131.5592359791
2012,178519.83932013973
2013,180725.02078382578
2014,185103.48090987036
2015,222810.50336704112
2016,194590.39895027844
2017,191407.80771862625
2018,117599.82562719114
2019,132903.7682242711
2020,72512.90018895385
2021,103464.68151529403
2022,209073.32888446396
2023,134111.6940309737
2024,289530.2788895344
2025,347723.96239268524
2026,176261.68458948375
2027,157335.69836463948
2028,155118.7140378043
2029,169291.03013421316
2030,261509.53548484703
2031,243770.56128496653
2032,272678.0296639509
2033,257213.04820351745
2034,185800.00773657483
2035,229929.3586272907
2036,202283.81582329422
2037,212216.94029462646
2038,312111.5271566729
2039,243750.74893483345
2040,319359.22282071016
2041,298451.09137957764
2042,213226.0288636981
2043,163172.3617261154
2044,181643.6554235587
2045,198423.55543331808
2046,134690.8765231148
2047,123359.20607300664
2048,146726.76744291154
2049,132032.32913247592
2050,161395.44541636287
2051,104891.793472388
2052,120713.75122784052
2053,145462.46485026303
2054,71206.06702997028
2055,163077.52343175453
2056,143267.00331405582
2057,99582.90198730164
2058,200707.7796233364
2059,129207.4302771616
2060,171395.51942868903
2061,164460.5136561022
2062,114596.19099742721
2063,119786.53827193737
2064,127957.53446624937
2065,122361.26153764935
2066,162925.69673635584
2067,118742.48488415593
2068,138797.50969293693
2069,80092.04173625383
2070,113662.21888583123
2071,98571.65125824374
2072,137773.74129494972
2073,114048.83082602796
2074,159275.7601496521
2075,163500.6402478821
2076,131741.60094329546
2077,150186.18671114693
2078,122202.68585771049
2079,134291.4573735933
2080,108332.24094736043
2081,121122.22885306338
2082,122352.15606229944
2083,150697.9771359057
2084,102833.43231331707
2085,94749.09852242767
2086,113542.83902108841
2087,107018.6671559214
2088,86551.64450584556
2089,80608.82788253645
2090,123561.48256677251
2091,90393.56750298516
2092,126072.26209153944
2093,131543.34135110644
2094,111964.29502818693
2095,142035.9420472742
2096,83463.13698203827
2097,96032.82195442876
2098,137090.66917282264
2099,33579.34055520545
2100,50509.38882623859
2101,110980.02758516533
2102,121310.95670283335
2103,96273.03464006333
2104,140216.57097300468
2105,135562.04450762883
2106,33429.198686548625
2107,194538.8877583311
2108,125005.15141791178
2109,105065.13466481755
2110,111375.31372654758
2111,125855.53673680295
2112,143323.76621221448
2113,114605.28234858238
2114,103625.15976488541
2115,167092.22887507963
2116,131785.48190240565
2117,153691.58549310567
2118,129217.66068457805
2119,105499.41975050513
2120,114065.19158881766
2121,92492.19973554113
2122,109751.26814211113
2123,84873.59285094468
2124,177318.76013145223
2125,125260.72471653236
2126,158299.59874874438
2127,177385.80047325284
2128,127986.83885506111
2129,82533.24849684532
2130,130356.2970610523
2131,133646.19109942275
2132,103363.23053520866
2133,127705.10910113675
2134,124101.59025987025
2135,118558.85969448986
2136,53401.70838549279
2137,100921.38467942367
2138,125119.64073989427
2139,141149.25066050127
2140,143354.3164821997
2141,169246.88204737866
2142,125253.93906799004
2143,151176.37785397418
2144,114900.90509105411
2145,134100.44006707444
2146,183620.74795076705
2147,140860.20192645682
2148,138694.9996576926
2149,136850.45643519654
2150,239159.58468053892
2151,128147.52509872099
2152,176476.79855612744
2153,186806.92279259424
2154,88744.42811274984
2155,134587.17625767278
2156,242316.25660456019
2157,227693.04657701193
2158,251526.40818382747
2159,223638.63932486845
2160,186615.39587540328
2161,229091.86349881993
2162,345570.91328567103
2163,331348.7729949601
2164,245337.00589470947
2165,201369.68836387293
2166,162999.67890260025
2167,221632.11661748102
2168,174663.81406041645
2169,194886.14547039464
2170,204729.9027877346
2171,157485.6694512668
2172,142306.6564846591
2173,191957.45913212487
2174,216296.25891667535
2175,266324.62435476587
2176,311300.04064159526
2177,244967.52697969484
2178,213587.0007660953
2179,129235.027129189
2180,205639.75194267533
2181,198536.6113423199
2182,214714.2543946254
2183,193362.7402526959
2184,118437.3206501769
2185,113391.1563468449
2186,142144.28821495408
2187,151291.98752136782
2188,159342.44691403682
2189,285323.3828274406
2190,71870.95105275177
2191,45902.030029455214
2192,73813.35292778989
2193,125530.24999436097
2194,87062.5115363629
2195,83536.18266073502
2196,104515.53499360524
2197,115481.01273300344
2198,163839.63076562388
2199,188434.90494500072
2200,140246.29040195514
2201,151033.6860709131
2202,206849.87117671396
2203,147735.85551523726
2204,178202.48497690153
2205,119465.29972829264
2206,144410.0199717151
2207,229122.81863363192
2208,245618.62737137196
2209,241999.57950978255
2210,127076.65328539716
2211,126227.94242670338
2212,120666.30212596638
2213,98070.85196957203
2214,137965.13670956503
2215,100046.19764177609
2216,142914.46785760974
2217,75588.7203586136
2218,64752.03379084896
2219,73536.56789392725
2220,44237.717956178865
2221,335554.2636314585
2222,303252.2952067121
2223,285107.49623844173
2224,212730.79384162195
2225,123293.70250731276
2226,171027.4302344437
2227,195462.03019564235
2228,293274.07916631014
2229,242291.9501264416
2230,150512.24598162287
2231,220078.0993242309
2232,186939.22999743302
2233,179551.6490436659
2234,257877.30189518517
2235,232575.93129199214
2236,242935.97511927583
2237,286539.0309374465
2238,203687.10265480806
2239,81695.38204074824
2240,159151.74745734833
2241,114467.67567958118
2242,111695.27421082428
2243,125891.07645347422
2244,101962.94921438127
2245,117471.62331509724
2246,131894.53087470762
2247,124866.7710749521
2248,121185.26251938862
2249,107868.39743161334
2250,119412.59323865734
2251,114213.12117679734
2252,179419.18604519282
2253,171305.33049042762
2254,185578.26518879939
2255,186317.21941428896
2256,168301.7677088875
2257,212915.91109724116
2258,153070.65173839233
2259,176002.67078330411
2260,150857.0117157898
2261,222051.35963290127
2262,236624.91156627797
2263,375288.723072264
2264,410333.5896093734
2265,140746.65447864332
2266,322014.1021589787
2267,349234.67783929396
2268,412038.87760487443
2269,163182.29566364127
2270,192068.76413282775
2271,201108.23053599973
2272,196092.26990685076
2273,148019.39271115896
2274,181092.79055585034
2275,139485.59704234576
2276,175498.11549015017
2277,168493.62908751008
2278,151436.20401262885
2279,126211.52476214232
2280,97689.0222860447
2281,155780.73313363158
2282,170382.67288527277
2283,107521.03613270141
2284,123085.17504005958
2285,142072.84656093628
2286,120734.93321541251
2287,371179.4287153216
2288,290322.83723153826
2289,321646.7572713238
2290,404530.97520773084
2291,352837.49177939625
2292,399084.02466387715
2293,418933.9912329781
2294,386067.6476982372
2295,437178.663233884
2296,243017.8330072023
2297,374759.43286831625
2298,370987.3718652316
2299,341601.5250767581
2300,316342.31319678924
2301,342669.07560204284
2302,253311.1885543958
2303,253097.07144442585
2304,242708.69080340475
2305,205585.84072105517
2306,194350.93163065155
2307,206032.64239537332
2308,225456.71592929214
2309,302340.5037364963
2310,220188.47286839123
2311,204893.06332627794
2312,176599.11286866927
2313,161815.8550728815
2314,172794.17597415022
2315,181961.9017925336
2316,210281.15708629382
2317,183527.54902193887
2318,181290.68596079596
2319,186654.78712650845
2320,186398.0167702022
2321,236376.45720023388
2322,200989.03492226213
2323,197436.33368304739
2324,195478.80359835402
2325,211611.17163529398
2326,182417.79576017213
2327,199419.40676067414
2328,215042.34538701078
2329,191831.17518365412
2330,180131.60540124853
2331,313468.18899413734
2332,387838.1890558064
2333,312772.78377752483
2334,272203.4706070559
2335,309897.5184064346
2336,298854.55357019464
2337,190481.03723136216
2338,241223.4037719016
2339,227691.47789031244
2340,365977.5328325479
2341,211462.32126654295
2342,234808.9107411402
2343,225811.59175619297
2344,224159.8110572319
2345,217652.99522968166
2346,219695.4658624923
2347,200516.16062561318
2348,247200.21316709288
2349,194392.36123616184
2350,316201.23450783384
2351,267820.54147696
2352,237440.9147620574
2353,243780.24874106314
2354,144913.47631733597
2355,140696.36651530775
2356,147968.2239929388
2357,190382.44751831293
2358,199964.36903824724
2359,115097.24507572595
2360,114106.41683296797
2361,145057.90371285187
2362,246190.5697966009
2363,159989.39901185798
2364,182390.17560150553
2365,207010.33547106216
2366,196012.44384348398
2367,219791.43712585897
2368,220950.88596805825
2369,212138.6380503278
2370,172962.03856039338
2371,162657.49011165707
2372,186672.6994225168
2373,291593.5815467305
2374,313408.8786315673
2375,247809.08438566932
2376,278449.3424867212
2377,308463.7703095054
2378,152105.23073365353
2379,203523.6233285822
2380,129128.68969317248
2381,158369.00678461127
2382,212989.2060932563
2383,193573.6801936034
2384,232089.69145907025
2385,160864.27709990717
2386,124414.71693749038
2387,125260.5546868863
2388,103462.10598882847
2389,111164.57491509317
2390,167448.373812906
2391,141676.15760262604
2392,113087.99298504021
2393,170496.19340251226
2394,146653.18772119546
2395,210585.4042720932
2396,140747.04105719703
2397,203046.80799962347
2398,125350.60977256954
2399,60975.85908996401
2400,60459.10855984088
2401,122108.08749180006
2402,137775.0062097046
2403,138428.14889079658
2404,147418.64651619972
2405,145690.9108361101
2406,144831.63800103447
2407,129128.83719856555
2408,140738.05041150816
2409,108194.44495096385
2410,171105.4201573705
2411,115211.0584155012
2412,151520.73271322172
2413,124217.64017068586
2414,171734.39078842942
2415,129183.5504949745
2416,136126.47334250994
2417,133410.1175302749
2418,136234.08196339666
2419,125369.17840529978
2420,126844.48904015202
2421,135228.75811007255
2422,97739.92127658776
2423,121656.72674350026
2424,142808.91744838102
2425,203083.79207776932
2426,136318.531667841
2427,132910.03215286203
2428,184625.5500950149
2429,101860.58403663138
2430,132924.0268311221
2431,97133.53668337993
2432,161841.51150830463
2433,160064.91082911988
2434,151505.2804964294
2435,167397.2517346371
2436,104399.6220319298
2437,83733.92631777147
2438,108799.53755663634
2439,87100.30895264902
2440,125642.40756878056
2441,99964.79459060797
2442,91652.52093165655
2443,135268.2798444829
2444,103235.66118239556
2445,77080.52538407421
2446,133040.11289064155
2447,191281.63044843328
2448,134227.29250648894
2449,109382.77410818591
2450,161385.77391596654
2451,115815.37748927293
2452,214175.88137545862
2453,86160.72649946914
2454,98820.25074300941
2455,127897.22484292969
2456,135888.08155426115
2457,143379.49044051216
2458,147230.7524166305
2459,109072.44251242594
2460,147528.8601246083
2461,136010.08225736898
2462,128260.02064271588
2463,131625.16606976383
2464,183303.087875168
2465,132761.59700909728
2466,126893.55063878704
2467,128993.97500169308
2468,95099.5186403939
2469,89208.6236672623
2470,198194.13917928212
2471,215142.23932533705
2472,166137.0795401575
2473,114221.49084345244
2474,71479.60764036175
2475,197723.91300610738
2476,101797.89411442258
2477,100963.88019595816
2478,139428.62634176112
2479,97044.90877364893
2480,155020.788268273
2481,124959.80896255292
2482,111402.22658505666
2483,105616.3054182076
2484,127068.86453729527
2485,120934.85433319138
2486,153180.10784670722
2487,186339.52795237277
2488,170450.13194701387
2489,157877.1943565868
2490,133377.55433403968
2491,92641.10097631038
2492,195811.73797187692
2493,161233.06185753417
2494,142087.70439917126
2495,70043.82308071431
2496,212422.02197150135
2497,150213.5069615279
2498,117893.30850644587
2499,76284.74963197667
2500,108669.04896905395
2501,141236.74395438287
2502,139242.41027139875
2503,95739.17612942835
2504,169964.2712997477
2505,227397.9148681296
2506,242359.9299865414
2507,263959.4469244703
2508,242822.40978649922
2509,217319.6977610614
2510,211783.84252841913
2511,174393.49713637377
2512,211055.97129492782
2513,222730.66702073326
2514,243150.33009084716
2515,148648.41849492668
2516,176324.7202467287
2517,150913.35297394506
2518,165174.1635413832
2519,255162.23807234902
2520,231509.64111112675
2521,184166.6104680001
2522,219517.21849077672
2523,104486.09175725505
2524,137040.4263270799
2525,138772.1266030173
2526,154342.70773902585
2527,130107.09169486797
2528,131856.68629357655
2529,156938.2992100418
2530,121366.22033672145
2531,249927.71000238368
2532,215525.73302399306
2533,194713.05877873136
2534,235780.19813565043
2535,260893.1173303888
2536,214194.93931942078
2537,262668.75223002606
2538,186381.9464194836
2539,188553.25354061514
2540,183296.1018036452
2541,177399.76762078833
2542,161839.41794952346
2543,114355.59687055336
2544,105273.71032162552
2545,135512.81582145207
2546,115249.30569754587
2547,137793.46853593038
2548,154166.8092740975
2549,144597.67202143322
2550,507888.8098777943
2551,132299.90450447582
2552,133820.6833863488
2553,56440.32510534563
2554,82913.33041618823
2555,95342.14282898132
2556,84216.02475456067
2557,108764.11489075792
2558,173901.94852597092
2559,140330.5934765196
2560,176249.70021230556
2561,157221.7238450057
2562,151610.1691287046
2563,152697.18278261393
2564,211245.38787975512
2565,163449.71406753737
2566,157595.23275628136
2567,122090.49134123189
2568,206209.29120041276
2569,224211.90383341565
2570,112425.94673779639
2571,184917.64486730535
2572,157549.12697560227
2573,201073.40471859937
2574,276280.9070089298
2575,130419.37692269907
2576,126571.33932029338
2577,160367.33732113236
2578,63936.35837863975
2579,21900.423427538597
2580,100100.56427782829
2581,122717.92063568642
2582,128730.72877250434
2583,267954.5109234875
2584,151581.64942287136
2585,178810.56789072038
2586,208046.79152640255
2587,203904.51582754118
2588,122125.98844289174
2589,137295.17756107287
2590,196718.2733079085
2591,218109.28818763094
2592,218422.48918933896
2593,272240.3676321032
2594,180939.82542839163
2595,229937.75528741063
2596,269572.4701382094
2597,207807.6689648339
2598,282075.03843889234
2599,347140.55585525394
2600,139853.6875166563
2601,136316.77562129282
2602,69760.09929220546
2603,80428.7235419768
2604,73683.55860720771
2605,61998.426327799825
2606,125548.69942846068
2607,219596.7629226417
2608,193358.18725414397
2609,157464.16091854038
2610,97061.63856586466
2611,106185.58396516317
2612,153881.9941544432
2613,123133.25128240584
2614,109853.80108946653
2615,161460.21240501947
2616,159238.1210604904
2617,190962.65609757617
2618,232907.01863898884
2619,197965.25128761312
2620,188470.23923864315
2621,174769.44856795832
2622,177067.85631105275
2623,236250.0217934043
2624,293189.88494815514
2625,259560.72966058267
2626,168479.9626857253
2627,176479.56829693294
2628,464474.5104989587
2629,491361.97594139155
2630,392689.9494648455
2631,427092.68279780605
2632,409094.69216980913
2633,309610.73592565255
2634,409629.4835042432
2635,151622.66653776157
2636,177660.78443913208
2637,200919.21796471003
2638,260381.06736573766
2639,185388.60915326368
2640,148689.5626907863
2641,94780.35143734067
2642,166617.8506002715
2643,104533.54039018658
2644,102433.27658622025
2645,104645.37935638866
2646,89281.88196061226
2647,99634.93553082127
2648,124231.82400148144
2649,160928.67877835315
2650,133666.22809250848
2651,137809.73958098073
2652,371544.71839265735
2653,244901.67523351358
2654,268049.99285810604
2655,394008.5110632318
2656,323195.92785200826
2657,344525.8160258557
2658,325833.92660272715
2659,330566.6217720927
2660,361554.3844992173
2661,341341.33122924634
2662,360962.9973534335
2663,272070.06955812307
2664,299820.4412645742
2665,330749.3053940508
2666,287964.0719550872
2667,174664.96088840984
2668,180667.11812795757
2669,179522.77893380998
2670,262736.4713910471
2671,187285.08774807284
2672,197864.61775709997
2673,189813.6656503502
2674,187378.55189660515
2675,192126.1285749302
2676,189931.31642494636
2677,194874.61195236462
2678,243044.44119265734
2679,280599.75790054316
2680,291732.61256824544
2681,399336.9811464243
2682,313940.6274667407
2683,465836.52581523266
2684,325827.4295601136
2685,326784.0012957754
2686,234189.94031151992
2687,289355.47305016854
2688,209525.73171394097
2689,216191.69525599264
2690,352933.95431737276
2691,191793.0988551954
2692,146774.67503549534
2693,201585.81707861891
2694,133040.4549564088
2695,194696.83612829092
2696,183949.0153570223
2697,179732.92986425885
2698,207682.13622311348
2699,152623.48170004922
2700,137339.18335721834
2701,141104.65441799996
2702,111587.41899511588
2703,121464.74486061328
2704,139360.58057479828
2705,111536.45865633829
2706,89874.90787541521
2707,116370.51172283705
2708,134043.10846349958
2709,104919.59186693438
2710,130381.3076659008
2711,285155.6679938572
2712,406752.45154002536
2713,161526.95904598152
2714,144648.9892132807
2715,160619.00645465037
2716,130653.51450252943
2717,190124.1853691319
2718,217117.79492039932
2719,120887.55927392225
2720,176856.46572383225
2721,116602.01528056787
2722,150980.44873241728
2723,145691.7188530766
2724,113212.8789852409
2725,119274.52739602578
2726,125150.19474801021
2727,171622.0570601467
2728,186810.32849600472
2729,132841.61457818223
2730,144453.9217890758
2731,134642.885719406
2732,142411.93264944517
2733,150857.3267302335
